text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"soal usung achmad - eddy tanjung , jubir demokrat riau : belum ada kesepakatan",neutral,soal usung achmad eddy tanjung jubir demokrat riau belum ada kesepakatan,soal usung achmad eddy tanjung jubir demokrat riau belum ada kesepakatan,"['soal', 'usung', 'achmad', 'eddy', 'tanjung', 'jubir', 'demokrat', 'riau', 'belum', 'ada', 'kesepakatan']","['soal', 'usung', 'achmad', 'eddy', 'tanjung', 'jubir', 'demokrat', 'riau', 'belum', 'ada', 'kesepakatan']","['usung', 'achmad', 'eddy', 'tanjung', 'jubir', 'demokrat', 'riau', 'kesepakatan']","['usung', 'achmad', 'eddy', 'tanjung', 'jubir', 'demokrat', 'riau', 'sepakat']",usung achmad eddy tanjung jubir demokrat riau sepakat
"berbekal referensi dari internet , kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi , salah satu nya abuba . kami pesan tenderlorin dan t bone dengan pembakaran cukup matang . sesudah menunggu lama , karena resto sedang penuh di akhir pekan . pesanan kami jauh dari yang kami bayangkan , steak yang gosong dan keras , dan satu lagi steak masih merah cenderung mentah , dengan penyajian asal-asal an , steak nya .",negative,berbekal referensi dari internet kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi salah satu nya abuba kami pesan tenderlorin dan t bone dengan pembakaran cukup matang sesudah menunggu lama karena resto sedang penuh di akhir pekan pesanan kami jauh dari yang kami bayangkan steak yang gosong dan keras dan satu lagi steak masih merah cenderung mentah dengan penyajian asal asal an steak nya ,berbekal referensi dari internet kami penggemar steak ingin mencari alternatif tempat yang belum kami datangi salah satu nya abuba kami pesan tenderlorin dan t bone dengan pembakaran cukup matang sesudah menunggu lama karena resto sedang penuh di akhir pekan pesanan kami jauh dari yang kami bayangkan steak yang gosong dan keras dan satu lagi steak masih merah cenderung mentah dengan penyajian asal asal an steak nya ,"['berbekal', 'referensi', 'dari', 'internet', 'kami', 'penggemar', 'steak', 'ingin', 'mencari', 'alternatif', 'tempat', 'yang', 'belum', 'kami', 'datangi', 'salah', 'satu', 'nya', 'abuba', 'kami', 'pesan', 'tenderlorin', 'dan', 't', 'bone', 'dengan', 'pembakaran', 'cukup', 'matang', 'sesudah', 'menunggu', 'lama', 'karena', 'resto', 'sedang', 'penuh', 'di', 'akhir', 'pekan', 'pesanan', 'kami', 'jauh', 'dari', 'yang', 'kami', 'bayangkan', 'steak', 'yang', 'gosong', 'dan', 'keras', 'dan', 'satu', 'lagi', 'steak', 'masih', 'merah', 'cenderung', 'mentah', 'dengan', 'penyajian', 'asal', 'asal', 'an', 'steak', 'nya']","['berbekal', 'referensi', 'dari', 'internet', 'kami', 'penggemar', 'steak', 'ingin', 'mencari', 'alternatif', 'tempat', 'yang', 'belum', 'kami', 'datangi', 'salah', 'satu', 'nya', 'abuba', 'kami', 'pesan', 'tenderlorin', 'dan', 't', 'bone', 'dengan', 'pembakaran', 'cukup', 'matang', 'sesudah', 'menunggu', 'lama', 'karena', 'resto', 'sedang', 'penuh', 'di', 'akhir', 'pekan', 'pesanan', 'kami', 'jauh', 'dari', 'yang', 'kami', 'bayangkan', 'steak', 'yang', 'gosong', 'dan', 'keras', 'dan', 'satu', 'lagi', 'steak', 'masih', 'merah', 'cenderung', 'mentah', 'dengan', 'penyajian', 'asal', 'asal', 'an', 'steak', 'nya']","['berbekal', 'referensi', 'internet', 'penggemar', 'steak', 'mencari', 'alternatif', 'datangi', 'salah', 'nya', 'abuba', 'pesan', 'tenderlorin', 't', 'bone', 'pembakaran', 'matang', 'menunggu', 'resto', 'penuh', 'pekan', 'pesanan', 'bayangkan', 'steak', 'gosong', 'keras', 'steak', 'merah', 'cenderung', 'mentah', 'penyajian', 'an', 'steak', 'nya']","['bekal', 'referensi', 'internet', 'gemar', 'steak', 'cari', 'alternatif', 'datang', 'salah', 'nya', 'abuba', 'pesan', 'tenderlorin', 't', 'bone', 'bakar', 'matang', 'tunggu', 'resto', 'penuh', 'pekan', 'pesan', 'bayang', 'steak', 'gosong', 'keras', 'steak', 'merah', 'cenderung', 'mentah', 'saji', 'an', 'steak', 'nya']",bekal referensi internet gemar steak cari alternatif datang salah nya abuba pesan tenderlorin t bone bakar matang tunggu resto penuh pekan pesan bayang steak gosong keras steak merah cenderung mentah saji an steak nya
"oh iya diketerangan kan note 3 pro , kok yang dikirim note 3 ya , kecewa juragan",negative,oh iya diketerangan kan note pro kok yang dikirim note ya kecewa juragan,oh iya diketerangan kan note pro kok yang dikirim note ya kecewa juragan,"['oh', 'iya', 'diketerangan', 'kan', 'note', 'pro', 'kok', 'yang', 'dikirim', 'note', 'ya', 'kecewa', 'juragan']","['oh', 'iya', 'diketerangan', 'kan', 'note', 'pro', 'kok', 'yang', 'dikirim', 'note', 'ya', 'kecewa', 'juragan']","['oh', 'iya', 'diketerangan', 'note', 'pro', 'dikirim', 'note', 'ya', 'kecewa', 'juragan']","['oh', 'iya', 'terang', 'note', 'pro', 'kirim', 'note', 'ya', 'kecewa', 'juragan']",oh iya terang note pro kirim note ya kecewa juragan
"menu di tempat ini sebetulnya sederhana banget tapi pemilik nya kreatif . sajian mie , roti dan makanan penutup nya di mix sama berbagai pilihan . tempat nya asik buat berkumpul dengan teman-teman . untuk harga nya tidak terlalu mahal sesuai sama rasanya .",positive,menu di tempat ini sebetulnya sederhana banget tapi pemilik nya kreatif sajian mie roti dan makanan penutup nya di mix sama berbagai pilihan tempat nya asik buat berkumpul dengan teman teman untuk harga nya tidak terlalu mahal sesuai sama rasanya ,menu di tempat ini sebetulnya sederhana banget tapi pemilik nya kreatif sajian mie roti dan makanan penutup nya di mix sama berbagai pilihan tempat nya asik buat berkumpul dengan teman teman untuk harga nya tidak terlalu mahal sesuai sama rasanya ,"['menu', 'di', 'tempat', 'ini', 'sebetulnya', 'sederhana', 'banget', 'tapi', 'pemilik', 'nya', 'kreatif', 'sajian', 'mie', 'roti', 'dan', 'makanan', 'penutup', 'nya', 'di', 'mix', 'sama', 'berbagai', 'pilihan', 'tempat', 'nya', 'asik', 'buat', 'berkumpul', 'dengan', 'teman', 'teman', 'untuk', 'harga', 'nya', 'tidak', 'terlalu', 'mahal', 'sesuai', 'sama', 'rasanya']","['menu', 'di', 'tempat', 'ini', 'sebetulnya', 'sederhana', 'banget', 'tapi', 'pemilik', 'nya', 'kreatif', 'sajian', 'mie', 'roti', 'dan', 'makanan', 'penutup', 'nya', 'di', 'mix', 'sama', 'berbagai', 'pilihan', 'tempat', 'nya', 'asik', 'buat', 'berkumpul', 'dengan', 'teman', 'teman', 'untuk', 'harga', 'nya', 'tidak', 'terlalu', 'mahal', 'sesuai', 'sama', 'rasanya']","['menu', 'sederhana', 'banget', 'pemilik', 'nya', 'kreatif', 'sajian', 'mie', 'roti', 'makanan', 'penutup', 'nya', 'mix', 'pilihan', 'nya', 'asik', 'berkumpul', 'teman', 'teman', 'harga', 'nya', 'mahal', 'sesuai']","['menu', 'sederhana', 'banget', 'milik', 'nya', 'kreatif', 'saji', 'mie', 'roti', 'makan', 'tutup', 'nya', 'mix', 'pilih', 'nya', 'asik', 'kumpul', 'teman', 'teman', 'harga', 'nya', 'mahal', 'sesuai']",menu sederhana banget milik nya kreatif saji mie roti makan tutup nya mix pilih nya asik kumpul teman teman harga nya mahal sesuai
"saat menteri susi diserang jusuf kalla dan luhut , gus mus tampil membela",neutral,saat menteri susi diserang jusuf kalla dan luhut gus mus tampil membela,saat menteri susi diserang jusuf kalla dan luhut gus mus tampil membela,"['saat', 'menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'dan', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['saat', 'menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'dan', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['menteri', 'susi', 'diserang', 'jusuf', 'kalla', 'luhut', 'gus', 'mus', 'tampil', 'membela']","['menteri', 'sus', 'serang', 'jusuf', 'kalla', 'luhut', 'gus', 'mus', 'tampil', 'bela']",menteri sus serang jusuf kalla luhut gus mus tampil bela
"bohong banget tropicana slim tidak bikin diabetes , nih bukti nya bapak saya tetap kena !",negative,bohong banget tropicana slim tidak bikin diabetes nih bukti nya bapak saya tetap kena ,bohong banget tropicana slim tidak bikin diabetes nih bukti nya bapak saya tetap kena ,"['bohong', 'banget', 'tropicana', 'slim', 'tidak', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'bapak', 'saya', 'tetap', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'tidak', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'bapak', 'saya', 'tetap', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'kena']","['bohong', 'banget', 'tropicana', 'slim', 'bikin', 'diabetes', 'nih', 'bukti', 'nya', 'kena']",bohong banget tropicana slim bikin diabetes nih bukti nya kena
pemandangan bagus untuk santai bersama di sore hari dan malam hari . makanan cukup variatif dan enak .,positive,pemandangan bagus untuk santai bersama di sore hari dan malam hari makanan cukup variatif dan enak ,pemandangan bagus untuk santai bersama di sore hari dan malam hari makanan cukup variatif dan enak ,"['pemandangan', 'bagus', 'untuk', 'santai', 'bersama', 'di', 'sore', 'hari', 'dan', 'malam', 'hari', 'makanan', 'cukup', 'variatif', 'dan', 'enak']","['pemandangan', 'bagus', 'untuk', 'santai', 'bersama', 'di', 'sore', 'hari', 'dan', 'malam', 'hari', 'makanan', 'cukup', 'variatif', 'dan', 'enak']","['pemandangan', 'bagus', 'santai', 'sore', 'malam', 'makanan', 'variatif', 'enak']","['pandang', 'bagus', 'santai', 'sore', 'malam', 'makan', 'variatif', 'enak']",pandang bagus santai sore malam makan variatif enak
"sumpah kecewa , nasi uduk langganan saya kerupuk nya ganti jadi kerupuk pelangi . kecewa banget parah tidak bohong .",negative,sumpah kecewa nasi uduk langganan saya kerupuk nya ganti jadi kerupuk pelangi kecewa banget parah tidak bohong ,sumpah kecewa nasi uduk langganan saya kerupuk nya ganti jadi kerupuk pelangi kecewa banget parah tidak bohong ,"['sumpah', 'kecewa', 'nasi', 'uduk', 'langganan', 'saya', 'kerupuk', 'nya', 'ganti', 'jadi', 'kerupuk', 'pelangi', 'kecewa', 'banget', 'parah', 'tidak', 'bohong']","['sumpah', 'kecewa', 'nasi', 'uduk', 'langganan', 'saya', 'kerupuk', 'nya', 'ganti', 'jadi', 'kerupuk', 'pelangi', 'kecewa', 'banget', 'parah', 'tidak', 'bohong']","['sumpah', 'kecewa', 'nasi', 'uduk', 'langganan', 'kerupuk', 'nya', 'ganti', 'kerupuk', 'pelangi', 'kecewa', 'banget', 'parah', 'bohong']","['sumpah', 'kecewa', 'nasi', 'uduk', 'langgan', 'kerupuk', 'nya', 'ganti', 'kerupuk', 'pelangi', 'kecewa', 'banget', 'parah', 'bohong']",sumpah kecewa nasi uduk langgan kerupuk nya ganti kerupuk pelangi kecewa banget parah bohong
saya bukan messi dan saya tidak suka dengan cara barcelona memperlakukan saya .,negative,saya bukan messi dan saya tidak suka dengan cara barcelona memperlakukan saya ,saya bukan messi dan saya tidak suka dengan cara barcelona memperlakukan saya ,"['saya', 'bukan', 'messi', 'dan', 'saya', 'tidak', 'suka', 'dengan', 'cara', 'barcelona', 'memperlakukan', 'saya']","['saya', 'bukan', 'messi', 'dan', 'saya', 'tidak', 'suka', 'dengan', 'cara', 'barcelona', 'memperlakukan', 'saya']","['messi', 'suka', 'barcelona', 'memperlakukan']","['messi', 'suka', 'barcelona', 'laku']",messi suka barcelona laku
"saya dapat rekomendasi restoran ini dari teman saya . kata nya beliau bilang restoran ini bentuk , bangunan interior dan rasanya tidak pernah berubah semenjak beliau duduk di bangku sma atau tahun 90 an . luar biasa konsisten , dari tahun 2007 saja saya datang ke kafe ini hingga sekarang tahun 2015 yang saya lihat hanya perubahan di musala konsumen nya saja tadinya di belakang sekarang jadi di depan .",positive,saya dapat rekomendasi restoran ini dari teman saya kata nya beliau bilang restoran ini bentuk bangunan interior dan rasanya tidak pernah berubah semenjak beliau duduk di bangku sma atau tahun an luar biasa konsisten dari tahun saja saya datang ke kafe ini hingga sekarang tahun yang saya lihat hanya perubahan di musala konsumen nya saja tadinya di belakang sekarang jadi di depan ,saya dapat rekomendasi restoran ini dari teman saya kata nya beliau bilang restoran ini bentuk bangunan interior dan rasanya tidak pernah berubah semenjak beliau duduk di bangku sma atau tahun an luar biasa konsisten dari tahun saja saya datang ke kafe ini hingga sekarang tahun yang saya lihat hanya perubahan di musala konsumen nya saja tadinya di belakang sekarang jadi di depan ,"['saya', 'dapat', 'rekomendasi', 'restoran', 'ini', 'dari', 'teman', 'saya', 'kata', 'nya', 'beliau', 'bilang', 'restoran', 'ini', 'bentuk', 'bangunan', 'interior', 'dan', 'rasanya', 'tidak', 'pernah', 'berubah', 'semenjak', 'beliau', 'duduk', 'di', 'bangku', 'sma', 'atau', 'tahun', 'an', 'luar', 'biasa', 'konsisten', 'dari', 'tahun', 'saja', 'saya', 'datang', 'ke', 'kafe', 'ini', 'hingga', 'sekarang', 'tahun', 'yang', 'saya', 'lihat', 'hanya', 'perubahan', 'di', 'musala', 'konsumen', 'nya', 'saja', 'tadinya', 'di', 'belakang', 'sekarang', 'jadi', 'di', 'depan']","['saya', 'dapat', 'rekomendasi', 'restoran', 'ini', 'dari', 'teman', 'saya', 'kata', 'nya', 'beliau', 'bilang', 'restoran', 'ini', 'bentuk', 'bangunan', 'interior', 'dan', 'rasanya', 'tidak', 'pernah', 'berubah', 'semenjak', 'beliau', 'duduk', 'di', 'bangku', 'sama', 'atau', 'tahun', 'an', 'luar', 'biasa', 'konsisten', 'dari', 'tahun', 'saja', 'saya', 'datang', 'ke', 'kafe', 'ini', 'hingga', 'sekarang', 'tahun', 'yang', 'saya', 'lihat', 'hanya', 'perubahan', 'di', 'musala', 'konsumen', 'nya', 'saja', 'tadinya', 'di', 'belakang', 'sekarang', 'jadi', 'di', 'depan']","['rekomendasi', 'restoran', 'teman', 'nya', 'beliau', 'bilang', 'restoran', 'bentuk', 'bangunan', 'interior', 'berubah', 'semenjak', 'beliau', 'duduk', 'bangku', 'an', 'konsisten', 'kafe', 'lihat', 'perubahan', 'musala', 'konsumen', 'nya']","['rekomendasi', 'restoran', 'teman', 'nya', 'beliau', 'bilang', 'restoran', 'bentuk', 'bangun', 'interior', 'ubah', 'semenjak', 'beliau', 'duduk', 'bangku', 'an', 'konsisten', 'kafe', 'lihat', 'ubah', 'musala', 'konsumen', 'nya']",rekomendasi restoran teman nya beliau bilang restoran bentuk bangun interior ubah semenjak beliau duduk bangku an konsisten kafe lihat ubah musala konsumen nya
