text,sentiment,cleaning,casefolding,tokenizing,normalisasi,stopword,steeming,cleaned
"kasihan , padahal kalau tidak ada polling denny siregar cebong girang sekali . sayang , dipupus oleh kalah telak nya jokowi di polling denny . hahah",negative,kasihan padahal kalau tidak ada polling denny siregar cebong girang sekali sayang dipupus oleh kalah telak nya jokowi di polling denny hahah,kasihan padahal kalau tidak ada polling denny siregar cebong girang sekali sayang dipupus oleh kalah telak nya jokowi di polling denny hahah,"['kasihan', 'padahal', 'kalau', 'tidak', 'ada', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sekali', 'sayang', 'dipupus', 'oleh', 'kalah', 'telak', 'nya', 'jokowi', 'di', 'polling', 'denny', 'hahah']","['kasihan', 'padahal', 'kalau', 'tidak', 'ada', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sekali', 'sayang', 'dipupus', 'oleh', 'kalah', 'telak', 'nya', 'jokowi', 'di', 'polling', 'denny', 'hahah']","['kasihan', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sayang', 'dipupus', 'kalah', 'telak', 'nya', 'jokowi', 'polling', 'denny', 'hahah']","['kasihan', 'polling', 'denny', 'siregar', 'cebong', 'girang', 'sayang', 'pupus', 'kalah', 'telak', 'nya', 'jokowi', 'polling', 'denny', 'hahah']",kasihan polling denny siregar cebong girang sayang pupus kalah telak nya jokowi polling denny hahah
"nasi rawon nya sangat enak , harga terjangkau . dekat universitas parahyangan . tempat nya unik dengan kayu-kayu .",positive,nasi rawon nya sangat enak harga terjangkau dekat universitas parahyangan tempat nya unik dengan kayu kayu ,nasi rawon nya sangat enak harga terjangkau dekat universitas parahyangan tempat nya unik dengan kayu kayu ,"['nasi', 'rawon', 'nya', 'sangat', 'enak', 'harga', 'terjangkau', 'dekat', 'universitas', 'parahyangan', 'tempat', 'nya', 'unik', 'dengan', 'kayu', 'kayu']","['nasi', 'rawon', 'nya', 'sangat', 'enak', 'harga', 'terjangkau', 'dekat', 'universitas', 'parahyangan', 'tempat', 'nya', 'unik', 'dengan', 'kayu', 'kayu']","['nasi', 'rawon', 'nya', 'enak', 'harga', 'terjangkau', 'universitas', 'parahyangan', 'nya', 'unik', 'kayu', 'kayu']","['nasi', 'rawon', 'nya', 'enak', 'harga', 'jangkau', 'universitas', 'parahyangan', 'nya', 'unik', 'kayu', 'kayu']",nasi rawon nya enak harga jangkau universitas parahyangan nya unik kayu kayu
"kualitas makanan di valley sangat tidak sebanding dengan harga nya . terakhir ke valley tahun 2010 harga nya masih agak wajar , sekarang awal 2016 harga nya sudah di luar wajar . menu andalan nya zupa zupa sup . saat 2010 harga nya masih 27.500 sebelum pajak dan pelayanan . sekarang 52.500 sebelum pajak dan pelayanan . menu main course ayam dipukul rata 147.500 dan rasanya tidak enak .",negative,kualitas makanan di valley sangat tidak sebanding dengan harga nya terakhir ke valley tahun harga nya masih agak wajar sekarang awal harga nya sudah di luar wajar menu andalan nya zupa zupa sup saat harga nya masih sebelum pajak dan pelayanan sekarang sebelum pajak dan pelayanan menu main course ayam dipukul rata dan rasanya tidak enak ,kualitas makanan di valley sangat tidak sebanding dengan harga nya terakhir ke valley tahun harga nya masih agak wajar sekarang awal harga nya sudah di luar wajar menu andalan nya zupa zupa sup saat harga nya masih sebelum pajak dan pelayanan sekarang sebelum pajak dan pelayanan menu main course ayam dipukul rata dan rasanya tidak enak ,"['kualitas', 'makanan', 'di', 'valley', 'sangat', 'tidak', 'sebanding', 'dengan', 'harga', 'nya', 'terakhir', 'ke', 'valley', 'tahun', 'harga', 'nya', 'masih', 'agak', 'wajar', 'sekarang', 'awal', 'harga', 'nya', 'sudah', 'di', 'luar', 'wajar', 'menu', 'andalan', 'nya', 'zupa', 'zupa', 'sup', 'saat', 'harga', 'nya', 'masih', 'sebelum', 'pajak', 'dan', 'pelayanan', 'sekarang', 'sebelum', 'pajak', 'dan', 'pelayanan', 'menu', 'main', 'course', 'ayam', 'dipukul', 'rata', 'dan', 'rasanya', 'tidak', 'enak']","['kualitas', 'makanan', 'di', 'valley', 'sangat', 'tidak', 'sebanding', 'dengan', 'harga', 'nya', 'terakhir', 'ke', 'valley', 'tahun', 'harga', 'nya', 'masih', 'agak', 'wajar', 'sekarang', 'awal', 'harga', 'nya', 'sudah', 'di', 'luar', 'wajar', 'menu', 'andalan', 'nya', 'zupa', 'zupa', 'sup', 'saat', 'harga', 'nya', 'masih', 'sebelum', 'pajak', 'dan', 'pelayanan', 'sekarang', 'sebelum', 'pajak', 'dan', 'pelayanan', 'menu', 'main', 'course', 'ayam', 'dipukul', 'rata', 'dan', 'rasanya', 'tidak', 'enak']","['kualitas', 'makanan', 'valley', 'sebanding', 'harga', 'nya', 'valley', 'harga', 'nya', 'wajar', 'harga', 'nya', 'wajar', 'menu', 'andalan', 'nya', 'zupa', 'zupa', 'sup', 'harga', 'nya', 'pajak', 'pelayanan', 'pajak', 'pelayanan', 'menu', 'main', 'course', 'ayam', 'dipukul', 'enak']","['kualitas', 'makan', 'valley', 'banding', 'harga', 'nya', 'valley', 'harga', 'nya', 'wajar', 'harga', 'nya', 'wajar', 'menu', 'andal', 'nya', 'zupa', 'zupa', 'sup', 'harga', 'nya', 'pajak', 'layan', 'pajak', 'layan', 'menu', 'main', 'course', 'ayam', 'pukul', 'enak']",kualitas makan valley banding harga nya valley harga nya wajar harga nya wajar menu andal nya zupa zupa sup harga nya pajak layan pajak layan menu main course ayam pukul enak
inti nya yang dukung ahok itu goblok dan tidak bermoral . halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai-ramai .,negative,inti nya yang dukung ahok itu goblok dan tidak bermoral halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai ramai ,inti nya yang dukung ahok itu goblok dan tidak bermoral halal darah nya dibunuh dan halal juga kalau wanita diperkosa ramai ramai ,"['inti', 'nya', 'yang', 'dukung', 'ahok', 'itu', 'goblok', 'dan', 'tidak', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'dan', 'halal', 'juga', 'kalau', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'yang', 'dukung', 'ahok', 'itu', 'goblok', 'dan', 'tidak', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'dan', 'halal', 'juga', 'kalau', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'dukung', 'ahok', 'goblok', 'bermoral', 'halal', 'darah', 'nya', 'dibunuh', 'halal', 'wanita', 'diperkosa', 'ramai', 'ramai']","['inti', 'nya', 'dukung', 'ahok', 'goblok', 'moral', 'halal', 'darah', 'nya', 'bunuh', 'halal', 'wanita', 'perkosa', 'ramai', 'ramai']",inti nya dukung ahok goblok moral halal darah nya bunuh halal wanita perkosa ramai ramai
dipecat berarti sudah tidak dipakai kan ? dipecat karena apa ya ? mungkin dia cabut ya .,negative,dipecat berarti sudah tidak dipakai kan dipecat karena apa ya mungkin dia cabut ya ,dipecat berarti sudah tidak dipakai kan dipecat karena apa ya mungkin dia cabut ya ,"['dipecat', 'berarti', 'sudah', 'tidak', 'dipakai', 'kan', 'dipecat', 'karena', 'apa', 'ya', 'mungkin', 'dia', 'cabut', 'ya']","['dipecat', 'berarti', 'sudah', 'tidak', 'dipakai', 'kan', 'dipecat', 'karena', 'apa', 'ya', 'mungkin', 'dia', 'cabut', 'ya']","['dipecat', 'dipakai', 'dipecat', 'ya', 'cabut', 'ya']","['pecat', 'pakai', 'pecat', 'ya', 'cabut', 'ya']",pecat pakai pecat ya cabut ya
"pelantikan pengurus baru front pembela islam fpi garut selatan oleh ketua dpw fpi jawa barat , kh . abdul qohar , lc",neutral,pelantikan pengurus baru front pembela islam fpi garut selatan oleh ketua dpw fpi jawa barat kh abdul qohar lc,pelantikan pengurus baru front pembela islam fpi garut selatan oleh ketua dpw fpi jawa barat kh abdul qohar lc,"['pelantikan', 'pengurus', 'baru', 'front', 'pembela', 'islam', 'fpi', 'garut', 'selatan', 'oleh', 'ketua', 'dpw', 'fpi', 'jawa', 'barat', 'kh', 'abdul', 'qohar', 'lc']","['pelantikan', 'pengurus', 'baru', 'front', 'pembela', 'islam', 'fpi', 'garut', 'selatan', 'oleh', 'ketua', 'dpw', 'fpi', 'jawa', 'barat', 'kah', 'abdul', 'qohar', 'lc']","['pelantikan', 'pengurus', 'front', 'pembela', 'islam', 'fpi', 'garut', 'selatan', 'ketua', 'dpw', 'fpi', 'jawa', 'barat', 'kah', 'abdul', 'qohar', 'lc']","['lantik', 'urus', 'front', 'bela', 'islam', 'fpi', 'garut', 'selatan', 'ketua', 'dpw', 'fpi', 'jawa', 'barat', 'kah', 'abdul', 'qohar', 'lc']",lantik urus front bela islam fpi garut selatan ketua dpw fpi jawa barat kah abdul qohar lc
pakek telkomsel pengin marah terus hanya berbagi capture kurang dari 100 kb muteer terus berujung gagal . tetapi kalau dipompakan bilang nya jaringan tidak bermasalah .,negative,pakek telkomsel pengin marah terus hanya berbagi capture kurang dari kb muteer terus berujung gagal tetapi kalau dipompakan bilang nya jaringan tidak bermasalah ,pakek telkomsel pengin marah terus hanya berbagi capture kurang dari kb muteer terus berujung gagal tetapi kalau dipompakan bilang nya jaringan tidak bermasalah ,"['pakek', 'telkomsel', 'pengin', 'marah', 'terus', 'hanya', 'berbagi', 'capture', 'kurang', 'dari', 'kb', 'muteer', 'terus', 'berujung', 'gagal', 'tetapi', 'kalau', 'dipompakan', 'bilang', 'nya', 'jaringan', 'tidak', 'bermasalah']","['pakek', 'telkomsel', 'pengin', 'marah', 'terus', 'hanya', 'berbagi', 'capture', 'kurang', 'dari', 'kb', 'muteer', 'terus', 'berujung', 'gagal', 'tetapi', 'kalau', 'dipompakan', 'bilang', 'nya', 'jaringan', 'tidak', 'bermasalah']","['pakek', 'telkomsel', 'pengin', 'marah', 'berbagi', 'capture', 'kb', 'muteer', 'berujung', 'gagal', 'dipompakan', 'bilang', 'nya', 'jaringan', 'bermasalah']","['pakek', 'telkomsel', 'pengin', 'marah', 'bagi', 'capture', 'kb', 'muteer', 'ujung', 'gagal', 'pompa', 'bilang', 'nya', 'jaring', 'masalah']",pakek telkomsel pengin marah bagi capture kb muteer ujung gagal pompa bilang nya jaring masalah
"metode penjualan nya dengan prasmanan , jadi sudah semua makan sudah siap tinggal kita pilih saja , dari jenis sayuran , lauk pauk dan aneka sambal . untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya . tempat nya sangat nyaman , parkiran luas , musik angklung menemani kita makan . , pokok nya sunda abis dah . harga nya jangan ditanya . , murah meriah banget . ,",positive,metode penjualan nya dengan prasmanan jadi sudah semua makan sudah siap tinggal kita pilih saja dari jenis sayuran lauk pauk dan aneka sambal untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya tempat nya sangat nyaman parkiran luas musik angklung menemani kita makan pokok nya sunda abis dah harga nya jangan ditanya murah meriah banget ,metode penjualan nya dengan prasmanan jadi sudah semua makan sudah siap tinggal kita pilih saja dari jenis sayuran lauk pauk dan aneka sambal untuk lauk pauk yang ingin dipanaskan kembali tinggal info ke petugas nya tempat nya sangat nyaman parkiran luas musik angklung menemani kita makan pokok nya sunda abis dah harga nya jangan ditanya murah meriah banget ,"['metode', 'penjualan', 'nya', 'dengan', 'prasmanan', 'jadi', 'sudah', 'semua', 'makan', 'sudah', 'siap', 'tinggal', 'kita', 'pilih', 'saja', 'dari', 'jenis', 'sayuran', 'lauk', 'pauk', 'dan', 'aneka', 'sambal', 'untuk', 'lauk', 'pauk', 'yang', 'ingin', 'dipanaskan', 'kembali', 'tinggal', 'info', 'ke', 'petugas', 'nya', 'tempat', 'nya', 'sangat', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'kita', 'makan', 'pokok', 'nya', 'sunda', 'abis', 'dah', 'harga', 'nya', 'jangan', 'ditanya', 'murah', 'meriah', 'banget']","['metode', 'penjualan', 'nya', 'dengan', 'prasmanan', 'jadi', 'sudah', 'semua', 'makan', 'sudah', 'siap', 'tinggal', 'kita', 'pilih', 'saja', 'dari', 'jenis', 'sayuran', 'lauk', 'pauk', 'dan', 'aneka', 'sambal', 'untuk', 'lauk', 'pauk', 'yang', 'ingin', 'dipanaskan', 'kembali', 'tinggal', 'info', 'ke', 'petugas', 'nya', 'tempat', 'nya', 'sangat', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'kita', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'jangan', 'ditanya', 'murah', 'meriah', 'banget']","['metode', 'penjualan', 'nya', 'prasmanan', 'makan', 'tinggal', 'pilih', 'jenis', 'sayuran', 'lauk', 'pauk', 'aneka', 'sambal', 'lauk', 'pauk', 'dipanaskan', 'tinggal', 'info', 'petugas', 'nya', 'nya', 'nyaman', 'parkiran', 'luas', 'musik', 'angklung', 'menemani', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'murah', 'meriah', 'banget']","['metode', 'jual', 'nya', 'prasmanan', 'makan', 'tinggal', 'pilih', 'jenis', 'sayur', 'lauk', 'pauk', 'aneka', 'sambal', 'lauk', 'pauk', 'panas', 'tinggal', 'info', 'tugas', 'nya', 'nya', 'nyaman', 'parkir', 'luas', 'musik', 'angklung', 'tani', 'makan', 'pokok', 'nya', 'sunda', 'habis', 'dah', 'harga', 'nya', 'murah', 'riah', 'banget']",metode jual nya prasmanan makan tinggal pilih jenis sayur lauk pauk aneka sambal lauk pauk panas tinggal info tugas nya nya nyaman parkir luas musik angklung tani makan pokok nya sunda habis dah harga nya murah riah banget
"hai , boleh tweet tema pelanggan happiness kami di . terima kasih .",neutral,hai boleh tweet tema pelanggan happiness kami di terima kasih ,hai boleh tweet tema pelanggan happiness kami di terima kasih ,"['hai', 'boleh', 'tweet', 'tema', 'pelanggan', 'happiness', 'kami', 'di', 'terima', 'kasih']","['hai', 'boleh', 'tweet', 'tema', 'pelanggan', 'happiness', 'kami', 'di', 'terima', 'kasih']","['hai', 'tweet', 'tema', 'pelanggan', 'happiness', 'terima', 'kasih']","['hai', 'tweet', 'tema', 'langgan', 'happiness', 'terima', 'kasih']",hai tweet tema langgan happiness terima kasih
"aku tidur dan dibangun dengan suara azan magrib yang macam babi . mending suara itu sedap , ini sudah jerit-jerit macam orang gila .",negative,aku tidur dan dibangun dengan suara azan magrib yang macam babi mending suara itu sedap ini sudah jerit jerit macam orang gila ,aku tidur dan dibangun dengan suara azan magrib yang macam babi mending suara itu sedap ini sudah jerit jerit macam orang gila ,"['aku', 'tidur', 'dan', 'dibangun', 'dengan', 'suara', 'azan', 'magrib', 'yang', 'macam', 'babi', 'mending', 'suara', 'itu', 'sedap', 'ini', 'sudah', 'jerit', 'jerit', 'macam', 'orang', 'gila']","['aku', 'tidur', 'dan', 'dibangun', 'dengan', 'suara', 'azan', 'magrib', 'yang', 'macam', 'babi', 'mending', 'suara', 'itu', 'sedap', 'ini', 'sudah', 'jerit', 'jerit', 'macam', 'orang', 'gila']","['tidur', 'dibangun', 'suara', 'azan', 'magrib', 'babi', 'mending', 'suara', 'sedap', 'jerit', 'jerit', 'orang', 'gila']","['tidur', 'bangun', 'suara', 'azan', 'magrib', 'babi', 'mending', 'suara', 'sedap', 'jerit', 'jerit', 'orang', 'gila']",tidur bangun suara azan magrib babi mending suara sedap jerit jerit orang gila
